start_lat,start_lon,start_alt_m,goal_lat,goal_lon,goal_alt_m,waypoint_lats,waypoint_lons,waypoint_alts,n_waypoints,planning_time_s,rrt_cost,path_length_m,time_cost_s,energy_cost_wh,threat_cost,terrain_cost_mean,wind_cost_mean,obstacle_cost_mean,fused_cost_mean,max_combined_threat,feasible,altitude_clearance_ok,speed_ok,risk_label
28.422000885009766,77.1520004272461,100.0,28.58799934387207,77.16200256347656,100.0,28.422001|28.448000|28.476000|28.502001|28.530001|28.559999|28.590000,77.152000|77.136002|77.148003|77.162003|77.171997|77.166000|77.166000,100.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.08987730002263561,0.15543874068976585,19798.46997233346,791.9387988933383,2375.8163966800153,0.9999894499778748,0.5045556426048279,0.13019143044948578,0.28972285985946655,0.5561743378639221,1.0,1,1,1,1
28.826000213623047,77.21199798583984,150.0,28.884000778198242,77.35600280761719,150.0,28.826000|28.822001|28.836000|28.850000|28.854000|28.846001|28.875999,77.211998|77.241997|77.267998|77.293999|77.323997|77.351997|77.356003,150.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.09102729998994619,0.1519741621309637,18083.957294411393,723.3582917764558,2170.074875329367,0.9999842643737793,0.5005971789360046,0.11504857987165451,0.23031283915042877,0.5414671301841736,0.9999930262565613,1,1,1,0
28.625999450683594,77.01599884033203,150.0,28.591999053955078,77.0,50.0,28.625999|28.598000,77.015999|77.003998,150.0|50.0,2,0.09241149999434128,0.02498239660229491,3326.550047312694,133.06200189250777,399.18600567752327,0.9999984502792358,0.5013599991798401,0.14359499514102936,0.12587499618530273,0.5262600183486938,0.9999989867210388,1,1,1,0
28.722000122070312,77.3479995727539,150.0,28.672000885009766,77.48400115966797,50.0,28.722000|28.719999|28.722000|28.708000|28.694000|28.681999|28.672001,77.348000|77.349998|77.386002|77.412003|77.438004|77.466003|77.484001,150.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.10293789999559522,0.1433813845618765,14882.662949149595,595.3065179659839,1785.9195538979513,0.9999918341636658,0.5009685754776001,0.12336571514606476,0.13726285099983215,0.5242428779602051,1.0,1,1,1,0
28.54599952697754,77.34400177001953,100.0,28.496000289916992,77.36599731445312,50.0,28.546000|28.534000|28.504000,77.344002|77.372002|77.367996,100.0|50.0|50.0,3,0.09518099995329976,0.05109656628155905,6401.99425692912,256.0797702771648,768.2393108314943,0.9998896718025208,0.5012000203132629,0.14026665687561035,0.27421000599861145,0.5544633269309998,0.9999240040779114,1,1,1,1
28.621999740600586,76.91600036621094,50.0,28.738000869750977,76.93800354003906,150.0,28.622000|28.652000|28.666000|28.695999|28.726000,76.916000|76.921997|76.947998|76.944000|76.940002,50.0|50.0|50.0|50.0|50.0,5,0.09500699996715412,0.09984892095532055,13080.44768689958,523.2179074759832,1569.6537224279496,0.999974250793457,0.5004079937934875,0.13465799391269684,0.1239519938826561,0.5228979587554932,0.9999840259552002,1,1,1,0
28.59000015258789,77.33399963378906,50.0,28.50200080871582,77.34400177001953,50.0,28.590000|28.573999|28.546000|28.520000|28.502001,77.334000|77.309998|77.321999|77.335999|77.344002,50.0|50.0|50.0|50.0|50.0,5,0.09708199999295175,0.09291060258135857,11616.20958657337,464.6483834629348,1393.9451503888044,0.9999359846115112,0.5011280179023743,0.12784001231193542,0.32242199778556824,0.5616080164909363,0.9999610185623169,1,1,1,1
28.826000213623047,77.45600128173828,100.0,28.670000076293945,77.4520034790039,150.0,28.826000|28.798000|28.768000|28.738001|28.732000|28.680000,77.456001|77.466003|77.461998|77.458000|77.459999|77.449997,100.0|50.0|50.0|50.0|50.0|50.0,6,0.09826559998327866,0.1273594035768223,16538.43786549879,661.5375146199516,1984.6125438598547,0.9999896883964539,0.500533401966095,0.12662333250045776,0.3684133291244507,0.5707733035087585,0.9999939799308777,1,1,1,1
28.743999481201172,77.13600158691406,100.0,28.65399932861328,77.01000213623047,50.0,28.743999|28.757999|28.756001|28.732000|28.702000|28.684000|28.656000|28.653999,77.136002|77.110001|77.080002|77.064003|77.071999|77.047997|77.038002|77.010002,100.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.08914100000401959,0.16961239955752877,21508.113889763703,860.3245555905481,2580.9736667716443,0.9999904632568359,0.501048743724823,0.11049625277519226,0.1099962517619133,0.5165249705314636,0.9999989867210388,1,1,1,0
28.823999404907227,76.93199920654297,50.0,28.809999465942383,77.09600067138672,150.0,28.823999|28.798000|28.784000|28.796000|28.798000|28.785999|28.794001|28.809999,76.931999|76.945999|76.972000|77.000000|77.029999|77.057999|77.087997|77.096001,50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.09151679999195039,0.1645574632127997,20174.933379086724,806.997335163469,2420.992005490407,0.9999228715896606,0.500885009765625,0.0978112518787384,0.14503374695777893,0.5212899446487427,0.9999589920043945,1,1,1,0
28.59000015258789,77.23200225830078,50.0,28.65399932861328,77.36599731445312,150.0,28.590000|28.600000|28.608000|28.636000|28.643999|28.648001|28.653999|28.653999,77.232002|77.260002|77.288002|77.300003|77.328003|77.318001|77.365997|77.365997,50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.08633399999234825,0.15425785632273822,17829.314155049888,713.1725662019956,2139.5176986059864,0.9999913573265076,0.5012462735176086,0.10685999691486359,0.3664337396621704,0.5670711994171143,0.9999939799308777,1,1,1,1
28.79199981689453,77.16400146484375,150.0,28.81399917602539,77.01799774169922,100.0,28.792000|28.796000|28.796000|28.802000|28.808001|28.813999,77.164001|77.134003|77.103996|77.073997|77.043999|77.017998,150.0|50.0|50.0|50.0|50.0|50.0,6,0.09351089998381212,0.12078300064987663,14496.978407499975,579.879136299999,1739.637408899997,0.9999443888664246,0.5007500052452087,0.10229333490133286,0.10046166181564331,0.5135399699211121,0.9999679923057556,1,1,1,0
28.513999938964844,76.93800354003906,50.0,28.54199981689453,77.10199737548828,100.0,28.514000|28.542000|28.554001|28.580000|28.590000|28.614000|28.622000|28.628000|28.638000|28.625999|28.610001|28.580000|28.563999|28.548000,76.938004|76.945999|76.973999|76.987999|76.994003|77.036003|77.064003|77.073997|77.084000|77.138000|77.164001|77.160004|77.134003|77.110001,50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,14,0.08689889998640865,0.3485885460133395,39073.95064179422,1562.9580256717686,4688.874077015306,0.9999963045120239,0.501809298992157,0.13811786472797394,0.20577000081539154,0.540022075176239,1.0,1,1,1,0
28.56800079345703,77.302001953125,50.0,28.618000030517578,77.38999938964844,50.0,28.568001|28.546000|28.568001|28.576000|28.601999|28.618000,77.302002|77.321999|77.342003|77.370003|77.386002|77.389999,50.0|50.0|50.0|50.0|50.0|50.0,6,0.08749850001186132,0.12047090289506432,14244.048867719717,569.7619547087887,1709.285864126366,0.9999504685401917,0.5014000535011292,0.12571166455745697,0.3768133223056793,0.5721849799156189,0.9999729990959167,1,1,1,1
28.79800033569336,77.43000030517578,50.0,28.711999893188477,77.3280029296875,50.0,28.798000|28.774000|28.768000|28.757999|28.736000|28.708000,77.430000|77.414001|77.384003|77.356003|77.334000|77.321999,50.0|50.0|50.0|50.0|50.0|50.0,6,0.08934869995573536,0.12344138944461074,15616.628816532408,624.6651526612964,1873.9954579838889,0.9999992251396179,0.5013916492462158,0.11720166355371475,0.10054666548967361,0.5155699849128723,1.0,1,1,1,0
28.48200035095215,77.18000030517578,100.0,28.402000427246094,77.302001953125,100.0,28.482000|28.496000|28.476000|28.454000|28.455999|28.426001|28.422001|28.402000,77.180000|77.206001|77.227997|77.250000|77.265999|77.292000|77.302002|77.302002,100.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.08534380001947284,0.15267814480946332,18402.666467692252,736.10665870769,2208.3199761230703,0.9999310374259949,0.5067812204360962,0.14137999713420868,0.2610737681388855,0.5525387525558472,0.9999889731407166,1,1,1,1
28.805999755859375,77.17400360107422,150.0,28.65399932861328,77.22599792480469,150.0,28.806000|28.804001|28.774000|28.750000|28.726000|28.705999|28.702000|28.653999,77.174004|77.143997|77.139999|77.157997|77.176003|77.197998|77.213997|77.225998,150.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.08927850000327453,0.18425640466850302,22855.386364891085,914.2154545956433,2742.64636378693,0.999981164932251,0.501865029335022,0.09767249971628189,0.2892425060272217,0.5506075620651245,1.0,1,1,1,1
28.70599937438965,77.18800354003906,50.0,28.687999725341797,77.19599914550781,50.0,28.705999|28.681999,77.188004|77.206001,50.0|50.0,2,0.0980258000199683,0.028691723602573414,3194.324564263676,127.77298257054704,383.3189477116411,0.9999989867210388,0.5030349493026733,0.0909000039100647,0.6073949933052063,0.612975001335144,0.9999989867210388,1,1,1,1
28.775999069213867,77.11799621582031,100.0,28.878000259399414,77.09200286865234,150.0,28.775999|28.804001|28.812000|28.841999|28.878000,77.117996|77.125999|77.120003|77.098000|77.092003,100.0|50.0|50.0|50.0|50.0,5,0.07915280002634972,0.0969400296421381,12284.618553828564,491.38474215314255,1474.1542264594277,0.9999088048934937,0.5011600255966187,0.10288399457931519,0.1296200007200241,0.5193579792976379,0.9999690055847168,1,1,1,0
28.76799964904785,77.01799774169922,50.0,28.841999053955078,77.1520004272461,50.0,28.768000|28.792000|28.804001|28.818001|28.822001|28.837999,77.017998|77.033997|77.061996|77.087997|77.117996|77.143997,50.0|50.0|50.0|50.0|50.0|50.0,6,0.08908609999343753,0.12578536706172486,15152.789939554155,606.1115975821663,1818.3347927464986,0.9999321103096008,0.5012233853340149,0.10307333618402481,0.20181332528591156,0.5335399508476257,0.9999639987945557,1,1,1,0
28.746000289916992,77.1240005493164,50.0,28.86199951171875,77.05799865722656,100.0,28.746000|28.764000|28.792000|28.799999|28.830000|28.860001,77.124001|77.099998|77.087997|77.059998|77.059998|77.057999,50.0|50.0|50.0|50.0|50.0|50.0,6,0.09225539996987209,0.12979972303953896,15952.232673313623,638.0893069325449,1914.2679207976348,0.9999361038208008,0.5015716552734375,0.10133499652147293,0.4176066815853119,0.5764700174331665,0.9999849796295166,1,1,1,1
28.832000732421875,77.25,100.0,28.8700008392334,77.08000183105469,150.0,28.832001|28.822001|28.808001|28.808001|28.806000|28.826000|28.851999|28.870001,77.250000|77.222000|77.195999|77.166000|77.153999|77.101997|77.087997|77.080002,100.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.08261089998995885,0.16967800083637416,20909.238410098744,836.3695364039497,2509.108609211849,0.9999301433563232,0.5010537505149841,0.10442124307155609,0.16720250248908997,0.5269950032234192,0.9999840259552002,1,1,1,0
28.652000427246094,77.10399627685547,50.0,28.690000534057617,77.18000030517578,50.0,28.652000|28.667999|28.672001|28.667999|28.690001,77.103996|77.115997|77.162003|77.176003|77.180000,50.0|50.0|50.0|50.0|50.0,5,0.08185049996245652,0.08206667928407682,10553.984514469197,422.15938057876787,1266.4781417363035,0.9999984502792358,0.5014740228652954,0.09493200480937958,0.05217000097036362,0.502344012260437,1.0,1,1,1,0
28.54599952697754,77.20999908447266,100.0,28.628000259399414,77.26000213623047,150.0,28.546000|28.572001|28.577999|28.608000|28.628000,77.209999|77.225998|77.255997|77.258003|77.260002,100.0|50.0|50.0|50.0|50.0,5,0.09267670003464445,0.09320336659128026,11864.935029107015,474.5974011642806,1423.7922034928417,0.9999924898147583,0.5021959543228149,0.10108399391174316,0.2227260172367096,0.5378479957580566,0.9999960064888,1,1,1,0
28.5939998626709,77.37000274658203,150.0,28.520000457763672,77.26799774169922,50.0,28.594000|28.590000|28.546000|28.546000|28.552000|28.524000,77.370003|77.358002|77.339996|77.309998|77.279999|77.269997,150.0|50.0|50.0|50.0|50.0|50.0,6,0.09707649995107204,0.12895740159263824,15650.78504474522,626.0314017898088,1878.0942053694264,0.9999560713768005,0.5021700263023376,0.12450332194566727,0.29113665223121643,0.5554032921791077,0.9999759793281555,1,1,1,1
28.722000122070312,77.32599639892578,150.0,28.690000534057617,77.25199890136719,150.0,28.722000|28.719999|28.708000|28.700001,77.325996|77.295998|77.286003|77.255997,150.0|50.0|50.0|50.0,4,0.10125289997085929,0.06382263274474827,7644.828749717835,305.7931499887134,917.3794499661402,0.9999997615814209,0.5014500021934509,0.1033024936914444,0.12185249477624893,0.5183200240135193,1.0,1,1,1,0
28.812000274658203,77.01200103759766,150.0,28.742000579833984,77.16999816894531,150.0,28.812000|28.816000|28.768000|28.752001|28.724001|28.733999|28.740000,77.012001|77.017998|77.028000|77.080002|77.092003|77.103996|77.160004,150.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.09170719998655841,0.19152035174720866,21973.031122380213,878.9212448952085,2636.7637346856254,0.9999645352363586,0.5014228820800781,0.10148714482784271,0.22941000759601593,0.5392285585403442,0.9999920129776001,1,1,1,0
28.45599937438965,76.92400360107422,100.0,28.558000564575195,76.96800231933594,100.0,28.455999|28.472000|28.502001|28.521999|28.549999,76.924004|76.947998|76.956001|76.977997|76.970001,100.0|50.0|50.0|50.0|50.0,5,0.084776800009422,0.10133073332537461,12672.866187326561,506.91464749306243,1520.7439424791874,0.9999717473983765,0.5008080005645752,0.21967799961566925,0.1672220081090927,0.5455139875411987,0.9999920129776001,1,1,1,0
28.469999313354492,77.28399658203125,100.0,28.54400062561035,77.19599914550781,100.0,28.469999|28.472000|28.496000|28.520000|28.538000,77.283997|77.253998|77.236000|77.216003|77.192001,100.0|50.0|50.0|50.0|50.0,5,0.08111729996744543,0.10578032386462911,12527.37941337072,501.0951765348288,1503.2855296044863,0.9999739527702332,0.5043460130691528,0.12595200538635254,0.30241599678993225,0.5580860376358032,0.9999970197677612,1,1,1,1
28.645999908447266,77.0199966430664,50.0,28.757999420166016,77.14399719238281,100.0,28.646000|28.666000|28.667999|28.695999|28.705999|28.738001|28.754000,77.019997|77.042000|77.071999|77.082001|77.094002|77.113998|77.138000,50.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.08877380000194535,0.15047596480260514,17900.778394570112,716.0311357828045,2148.093407348413,0.9999937415122986,0.5017214417457581,0.10960285365581512,0.22777144610881805,0.5398499965667725,0.9999989867210388,1,1,1,0
28.709999084472656,77.00800323486328,150.0,28.709999084472656,77.16400146484375,50.0,28.709999|28.691999|28.695999|28.677999|28.690001|28.690001|28.695999|28.709999|28.709999,77.008003|77.031998|77.061996|77.085999|77.113998|77.143997|77.143997|77.164001|77.164001,150.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,9,0.09445430000778288,0.14810388391446938,18248.388374832422,729.9355349932969,2189.806604979891,0.9999956488609314,0.501426637172699,0.10298667103052139,0.1277744621038437,0.5190566778182983,0.9999989867210388,1,1,1,0
28.586000442504883,77.40399932861328,50.0,28.48200035095215,77.31400299072266,100.0,28.586000|28.586000|28.566000|28.554001|28.542000|28.511999|28.482000,77.403999|77.393997|77.360001|77.332001|77.304001|77.307999|77.314003,50.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.09840960003202781,0.15505948188114027,17803.908844208854,712.1563537683542,2136.4690613050625,0.9999354481697083,0.5018657445907593,0.13184426724910736,0.2671971321105957,0.5513142943382263,0.9999600052833557,1,1,1,1
28.77199935913086,76.91600036621094,100.0,28.72599983215332,77.0199966430664,50.0,28.771999|28.778000|28.754000|28.752001|28.747999|28.726000,76.916000|76.945999|76.961998|76.991997|77.022003|77.019997,100.0|50.0|50.0|50.0|50.0|50.0,6,0.08966880000662059,0.12021353583506317,14435.685572536713,577.4274229014685,1732.2822687044056,0.9999507069587708,0.5004200339317322,0.10379166156053543,0.24735331535339355,0.5428933501243591,0.9999859929084778,1,1,1,0
28.74799919128418,76.94599914550781,150.0,28.631999969482422,77.04199981689453,150.0,28.747999|28.754000|28.702000|28.650000|28.652000|28.632000,76.945999|76.970001|76.989998|77.017998|77.031998|77.042000,150.0|50.0|50.0|50.0|50.0|50.0,6,0.0950406999909319,0.15059744030767128,18742.929542169448,749.717181686778,2249.151545060334,0.999981701374054,0.5008034110069275,0.11761000007390976,0.11295166611671448,0.5184900164604187,1.0,1,1,1,0
28.6560001373291,77.19599914550781,100.0,28.492000579833984,77.1520004272461,100.0,28.656000|28.634001|28.612000|28.600000|28.558001|28.535999|28.507999|28.500000|28.492001,77.195999|77.176003|77.195999|77.209999|77.244003|77.223999|77.211998|77.183998|77.153999,100.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,9,0.10025259997928515,0.21992204970467383,26297.463579017807,1051.8985431607123,3155.6956294821366,0.999994158744812,0.5026344060897827,0.10718556493520737,0.31427890062332153,0.5570677518844604,0.9999989867210388,1,1,1,1
28.77400016784668,77.09200286865234,50.0,28.836000442504883,76.93199920654297,150.0,28.774000|28.770000|28.747999|28.768000|28.788000|28.808001|28.812000|28.823999,77.092003|77.071999|77.033997|77.012001|76.989998|76.966003|76.963997|76.933998,50.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.09621769998921081,0.17360096287642474,19543.251886769292,781.7300754707717,2345.190226412315,0.9999303817749023,0.5005750060081482,0.09814125299453735,0.0478225015103817,0.5018525123596191,0.9999799728393555,1,1,1,0
28.77199935913086,77.03399658203125,100.0,28.666000366210938,77.16200256347656,50.0,28.771999|28.743999|28.733999|28.702000|28.700001|28.658001|28.652000|28.666000,77.033997|77.042000|77.054001|77.084000|77.084000|77.117996|77.148003|77.162003,100.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.09491260000504553,0.1626203498807714,20454.53699663553,818.1814798654211,2454.544439596263,0.999990701675415,0.5017362833023071,0.10146249830722809,0.17921499907970428,0.5290237069129944,1.0,1,1,1,0
28.753999710083008,77.27400207519531,50.0,28.874000549316406,77.1760025024414,50.0,28.754000|28.778000|28.790001|28.816000|28.841999|28.868000,77.274002|77.255997|77.227997|77.211998|77.195999|77.180000,50.0|50.0|50.0|50.0|50.0|50.0,6,0.09437380003510043,0.1218144962363171,16084.725311097645,643.3890124439058,1930.1670373317174,0.9999659657478333,0.5004066824913025,0.10602166503667831,0.03160833194851875,0.4998466968536377,0.9999979734420776,1,1,1,0
28.68600082397461,77.20999908447266,50.0,28.79199981689453,77.26399993896484,50.0,28.686001|28.694000|28.724001|28.771999|28.792000,77.209999|77.237999|77.244003|77.274002|77.264000,50.0|50.0|50.0|50.0|50.0,5,0.09422610001638532,0.16270386366382722,14773.464553860013,590.9385821544005,1772.8157464632015,0.9999988675117493,0.501554012298584,0.09881000220775604,0.25528600811958313,0.5435999631881714,1.0,1,1,1,0
28.79199981689453,77.10800170898438,100.0,28.808000564575195,76.99400329589844,50.0,28.792000|28.802000|28.802000|28.806000|28.788000|28.808001,77.108002|77.080002|77.078003|77.019997|76.996002|76.994003,100.0|50.0|50.0|50.0|50.0|50.0,6,0.09892399999080226,0.11714157138195944,14120.737855221312,564.8295142088525,1694.4885426265573,0.9999381899833679,0.5008233189582825,0.10016333311796188,0.22146834433078766,0.5371933579444885,0.9999560117721558,1,1,1,0
28.72800064086914,77.4800033569336,150.0,28.615999221801758,77.43399810791016,100.0,28.728001|28.708000|28.690001|28.688000|28.636000|28.615999,77.480003|77.458000|77.433998|77.430000|77.428001|77.433998,150.0|50.0|50.0|50.0|50.0|50.0,6,0.09037170000374317,0.11674668744603901,14704.367771556455,588.1747108622582,1764.5241325867746,0.999983012676239,0.501354992389679,0.12967665493488312,0.14250333607196808,0.5264399647712708,0.9999939799308777,1,1,1,0
28.868000030517578,76.94999694824219,150.0,28.756000518798828,76.95800018310547,150.0,28.868000|28.840000|28.809999|28.780001|28.756001,76.949997|76.938004|76.944000|76.952003|76.958000,150.0|50.0|50.0|50.0|50.0,5,0.09256059996550903,0.09761363881205488,12869.647060714191,514.7858824285677,1544.3576472857028,0.9998590350151062,0.5006160140037537,0.09184599667787552,0.1682479977607727,0.5254720449447632,0.9999489784240723,1,1,1,0
28.520000457763672,77.23600006103516,50.0,28.4060001373291,77.2959976196289,50.0,28.520000|28.516001|28.497999|28.474001|28.441999|28.417999|28.406000,77.236000|77.241997|77.237999|77.225998|77.267998|77.286003|77.295998,50.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.09744080004747957,0.1612631957844988,15974.299124784577,638.9719649913831,1916.915894974149,0.9999421834945679,0.5064771175384521,0.13542428612709045,0.14706429839134216,0.5285528898239136,0.9999859929084778,1,1,1,0
28.697999954223633,77.37200164794922,100.0,28.68600082397461,77.2020034790039,150.0,28.698000|28.695999|28.708000|28.708000|28.705999|28.688000|28.704000|28.700001,77.372002|77.342003|77.314003|77.283997|77.253998|77.230003|77.204002|77.206001,100.0|50.0|50.0|50.0|50.0|50.0|50.0|50.0,8,0.09220009995624423,0.1544763949284375,18497.5322895928,739.901291583712,2219.703874751136,0.9999996423721313,0.5020687580108643,0.10075999796390533,0.19922001659870148,0.532963752746582,1.0,1,1,1,0
28.68199920654297,77.3219985961914,150.0,28.615999221801758,77.26599884033203,150.0,28.681999|28.660000|28.656000|28.636000|28.615999,77.321999|77.302002|77.272003|77.250000|77.265999,150.0|50.0|50.0|50.0|50.0,5,0.0992541000014171,0.0935761035328053,11898.308794630619,475.93235178522474,1427.7970553556743,0.999996542930603,0.5017420053482056,0.10021801292896271,0.11483798921108246,0.5163120031356812,0.9999989867210388,1,1,1,0
28.479999542236328,77.0999984741211,50.0,28.61199951171875,77.13999938964844,150.0,28.480000|28.510000|28.511999|28.558001|28.584000|28.612000,77.099998|77.101997|77.101997|77.134003|77.150002|77.141998,50.0|50.0|50.0|50.0|50.0|50.0,6,0.09633690002374351,0.12246959541948896,16054.99193974731,642.1996775898924,1926.599032769677,0.999998152256012,0.5042216777801514,0.12675334513187408,0.11200833320617676,0.5198150277137756,1.0,1,1,1,0
28.781999588012695,77.25399780273438,150.0,28.673999786376953,77.12000274658203,50.0,28.782000|28.778000|28.743999|28.719999|28.708000|28.691999|28.674000,77.253998|77.253998|77.216003|77.199997|77.171997|77.146004|77.122002,150.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.0898968999972567,0.147270166289014,18045.406920351918,721.8162768140767,2165.4488304422302,0.9999971985816956,0.5013571381568909,0.09868570417165756,0.135305717587471,0.5199571251869202,0.9999989867210388,1,1,1,0
28.724000930786133,77.1259994506836,50.0,28.82200050354004,77.03199768066406,50.0,28.724001|28.746000|28.768000|28.770000|28.809999|28.822001,77.125999|77.106003|77.085999|77.084000|77.042000|77.031998,50.0|50.0|50.0|50.0|50.0|50.0,6,0.0858272000332363,0.11213325740331824,14248.926879088796,569.9570751635518,1709.8712254906554,0.9999606609344482,0.500778317451477,0.10136500000953674,0.07345499843358994,0.507526695728302,0.9999920129776001,1,1,1,0
28.77400016784668,77.48999786376953,100.0,28.714000701904297,77.48999786376953,150.0,28.774000|28.743999|28.714001,77.489998|77.489998|77.489998,100.0|50.0|50.0,3,0.08452810003655031,0.049414059426158015,6671.636214175956,266.86544856703824,800.5963457011147,0.9999806880950928,0.5004566311836243,0.12787999212741852,0.2326499968767166,0.5440633893013,0.9999819993972778,1,1,1,0
28.691999435424805,77.38800048828125,50.0,28.670000076293945,77.46399688720703,150.0,28.691999|28.666000|28.652000|28.666000,77.388000|77.403999|77.430000|77.456001,50.0|50.0|50.0|50.0,4,0.08926350000547245,0.07794775744373476,9238.391557772875,369.535662310915,1108.606986932745,0.9999887347221375,0.5020650029182434,0.12657250463962555,0.2937774956226349,0.5558149814605713,0.9999979734420776,1,1,1,1
28.714000701904297,77.3280029296875,150.0,28.851999282836914,77.31800079345703,150.0,28.714001|28.743999|28.770000|28.799999|28.830000|28.851999,77.328003|77.325996|77.309998|77.311996|77.316002|77.318001,150.0|50.0|50.0|50.0|50.0|50.0,6,0.08802909997757524,0.12169440078761384,15780.461571960303,631.2184628784121,1893.6553886352362,0.9999975562095642,0.5009799599647522,0.11357834190130234,0.32560834288597107,0.5604099631309509,1.0,1,1,1,1
28.74799919128418,76.99400329589844,150.0,28.697999954223633,76.93199920654297,100.0,28.747999|28.724001|28.705999|28.702000|28.698000,76.994003|77.012001|76.987999|76.958000|76.931999,150.0|50.0|50.0|50.0|50.0,5,0.08623019995866343,0.09968682169453273,11807.714711819517,472.3085884727807,1416.925765418342,0.9999775886535645,0.5005019903182983,0.11645600944757462,0.2600080072879791,0.5477679967880249,0.9999859929084778,1,1,1,0
28.788000106811523,76.99199676513672,100.0,28.899999618530273,76.96399688720703,100.0,28.788000|28.818001|28.820000|28.878000|28.900000,76.991997|76.984001|76.982002|76.970001|76.963997,100.0|50.0|50.0|50.0|50.0,5,0.13004330004332587,0.09230524014120191,12790.722969177477,511.6289187670991,1534.8867563012973,0.9998217821121216,0.5003560185432434,0.08922799676656723,0.009424000047147274,0.49301400780677795,0.9999369978904724,1,1,1,0
28.4060001373291,77.0739974975586,100.0,28.465999603271484,76.94999694824219,50.0,28.406000|28.420000|28.448000|28.452000|28.466000|28.466000,77.073997|77.045998|77.033997|77.019997|76.975998|76.949997,100.0|50.0|50.0|50.0|50.0|50.0,6,0.10085619997698814,0.12569220550166305,15032.270368613514,601.2908147445405,1803.8724442336215,0.9999668002128601,0.5012900233268738,0.21606165170669556,0.1750316619873047,0.5465199947357178,0.9999780058860779,1,1,1,0
28.753999710083008,77.22599792480469,50.0,28.68199920654297,77.11399841308594,100.0,28.754000|28.752001|28.738001|28.695999|28.702000|28.681999,77.225998|77.236000|77.195999|77.164001|77.166000|77.113998,50.0|50.0|50.0|50.0|50.0|50.0,6,0.0875829000142403,0.16083813431617316,17049.540012261,681.9816004904401,2045.94480147132,0.9999971389770508,0.5008350014686584,0.09710333496332169,0.2110016793012619,0.5343616604804993,0.9999989867210388,1,1,1,0
28.667999267578125,77.16200256347656,100.0,28.666000366210938,77.13800048828125,150.0,28.667999|28.666000,77.162003|77.132004,100.0|50.0,2,0.08463950001168996,0.024482466753408035,2935.256705952809,117.41026823811237,352.23080471433707,0.9999984502792358,0.501105010509491,0.09365500509738922,0.08798500150442123,0.5099949836730957,0.9999989867210388,1,1,1,0
28.84600067138672,77.0260009765625,50.0,28.753999710083008,77.16600036621094,150.0,28.846001|28.830000|28.813999|28.822001|28.809999|28.756001,77.026001|77.052002|77.064003|77.108002|77.157997|77.166000,50.0|50.0|50.0|50.0|50.0|50.0,6,0.07956909999484196,0.1751461731073123,20707.168410330087,828.2867364132035,2484.8602092396104,0.9999256730079651,0.5009300112724304,0.10030166059732437,0.18875999748706818,0.5304400324821472,0.9999880194664001,1,1,1,0
28.610000610351562,77.14399719238281,150.0,28.496000289916992,77.03800201416016,50.0,28.610001|28.610001|28.576000|28.570000|28.544001|28.496000|28.496000,77.143997|77.129997|77.113998|77.066002|77.071999|77.038002|77.038002,150.0|50.0|50.0|50.0|50.0|50.0|50.0,7,0.08963770000264049,0.16012788216075527,19427.727547025454,777.1091018810181,2331.3273056430544,0.9999982118606567,0.5027214288711548,0.13797713816165924,0.20481573045253754,0.5403342843055725,1.0,1,1,1,0
28.474000930786133,76.9219970703125,100.0,28.399999618530273,77.00800323486328,50.0,28.474001|28.478001|28.454000|28.430000|28.406000,76.921997|76.952003|76.970001|76.987999|77.003998,100.0|50.0|50.0|50.0|50.0,5,0.08877750003011897,0.10173750085962012,12453.02011101577,498.1208044406308,1494.3624133218923,0.9999531507492065,0.5021299719810486,0.2370700091123581,0.18804799020290375,0.5526599884033203,0.9999679923057556,1,1,1,1
